Message ID	ham	spam
28233	1.0	1.0934215423323926e-46
28234	0.9987061996028967	0.001293800397103206
28235	1.0	4.262644837305484e-67
28236	1.0	8.882968735216712e-47
28237	1.0	1.2457012427889046e-39
28238	1.0	2.141648153921387e-21
28239	1.0	0.0
28240	1.0	6.864714216323593e-266
28241	0.9999978777311526	2.1222688475056776e-06
28242	1.0	3.318303740272576e-73
28243	1.0	1.670697428183703e-98
28244	1.0	1.212282880395551e-55
28245	1.0	5.654589056173784e-99
28246	1.0	2.2461890769573625e-86
28247	1.0	1.1060746100715599e-164
28248	1.0	1.0578762298119853e-100
28249	1.0	0.0
28250	1.0	3.108053760960936e-70
28251	1.0	8.520087915789927e-44
28252	1.0	1.5977322103329054e-159
28253	1.0	1.4322427511194556e-25
28254	0.9977786197771127	0.0022213802228873594
28255	1.0	5.995473969676273e-40
28256	0.10282362976068542	0.8971763702393146
28257	1.0	8.757763629098813e-276
28258	1.0	2.178687776069573e-201
28259	1.0	6.86988369201191e-108
28261	1.0	2.841262445084956e-55
28262	1.0	1.0587664149831548e-22
28263	0.9999999998351281	1.6487188849393774e-10
28264	1.0	5.319047264818166e-163
28265	1.0	9.289780154021712e-104
28266	1.0	8.111283431697516e-29
28267	1.0	1.1097669281570441e-157
28268	0.9999999999997	2.9993282917003313e-13
28269	1.0	4.28546779244531e-152
28270	1.0	2.727901682819919e-118
28271	0.9999995245385764	4.7546142350656665e-07
28272	1.0	1.301584095352956e-129
28273	0.9395056190918523	0.060494380908147745
28274	1.0	4.183895256056461e-22
28275	1.0	0.0
28276	1.0	0.0
28277	1.0	1.8368826997257786e-160
28278	1.0	7.791528992486075e-17
28279	1.0	3.1450124223478763e-56
28280	0.9999999999999998	1.8014888691198235e-16
28281	1.0	6.637684595111999e-85
28282	1.0	1.3243092721678306e-141
28283	0.9999999999999973	2.603825914595575e-15
28284	1.0	1.5786516072089799e-58
28285	1.0	0.0
28286	1.0	2.068604827907583e-38
28287	0.9999999999989331	1.0670207947532569e-12
28288	1.0	1.1031201570481074e-136
28289	1.0	2.400500661236397e-113
28291	1.0	1.2202352958509447e-35
28292	1.0	2.5007129737110346e-77
28293	1.0	1.9829111800185396e-239
28294	1.0	6.813211084862545e-104
28295	1.0	6.182355298563919e-76
28296	1.0	1.2997224078667672e-21
28297	1.0	8.061523000110567e-48
28298	1.0	4.861179409901385e-123
28299	1.0	4.941279920561789e-53
28300	1.0	8.161042812040188e-137
28301	1.0	1.1509544984662975e-307
28302	0.07758247413670458	0.9224175258632954
28303	0.9999999999995917	4.084419699405885e-13
28304	1.0	3.7619264602761624e-72
28305	1.0	1.2127094845956827e-62
28306	1.0	8.340778681736759e-60
28307	1.0	9.479659199976059e-30
28308	1.9213346743224968e-28	1.0
28309	1.0	1.611355672539369e-58
28310	1.0	1.0371492777120277e-91
28311	0.9999999984782995	1.5217005421200678e-09
28312	0.9999999999867097	1.3290325269091512e-11
28313	1.0	6.342444182960107e-45
28314	1.0	1.1197006753756543e-75
28315	1.0	6.70278677299922e-17
28316	0.9999999999990477	9.523476752744064e-13
28317	1.0	3.217227201370784e-64
28318	1.0	0.0
28319	0.9993098137966075	0.0006901862033924618
28321	0.9999999999999982	1.758649284611477e-15
28322	0.9999999999990967	9.033092805432475e-13
28323	1.0	1.6697369192280936e-195
28324	1.0	1.4260611964176143e-24
28325	0.9999999999999989	1.1656674303008137e-15
28326	1.0	5.761316216354021e-178
28327	0.9999998915369908	1.0846300924781312e-07
28328	1.0	2.284002052626281e-204
28329	1.0	1.271073354631774e-138
28330	1.0	9.523017378557257e-93
28331	1.0	6.018762402850147e-30
28332	1.0	8.144799666720057e-27
28333	1.0	2.8751254178570675e-28
28334	0.9999999999812292	1.8770744450355014e-11
28335	0.9999999999923916	7.608357969170515e-12
28336	1.0	8.742978751734111e-100
28337	0.9928868876314708	0.007113112368529263
28338	1.0	1.1493579585812559e-23
28339	0.99999999999078	9.220009975803968e-12
28340	1.0	0.0
28341	0.999999999998652	1.3479236007905886e-12
28342	1.0	1.4444913909809353e-89
28343	1.0	7.179819335724236e-179
28344	1.0	2.325237715390723e-94
28345	1.0	1.3215384948025966e-21
28346	1.0	1.3716863298190728e-44
28347	1.0	3.0276980724954474e-126
28348	0.9999999999334122	6.658774838853478e-11
28349	1.0	1.2683057764409491e-33
28351	1.0	3.0679732478163573e-27
28352	1.0	1.917417314240605e-175
28353	1.0	6.082008099355583e-84
28354	0.9999999999999942	5.747792379074637e-15
28355	0.999999999956191	4.380891118104877e-11
28356	0.9999999999615878	3.841213169087007e-11
28357	1.0	3.60525252136802e-25
28358	1.0	2.9926144935150073e-229
28359	1.0	5.834199852444272e-237
28360	1.0	1.571915214944182e-104
28361	1.0	2.6158793321993928e-18
28362	0.9999999999999991	9.300383708580423e-16
28363	0.9999999726250338	2.7374966146150097e-08
28364	0.999999999649263	3.507370764459157e-10
28365	1.0	1.8675568938782368e-52
28366	1.0	2.299125382078026e-147
28367	1.0	2.4215458296095666e-49
28368	1.0	1.172463697916037e-20
28369	1.0	2.1974857420295423e-39
28370	1.194922218047105e-09	0.9999999988050778
28371	1.0	1.1118791408704394e-57
28372	1.0	5.676858485951998e-150
28373	0.9999999999978282	2.171717287014132e-12
28374	1.0	9.609600505143475e-19
28375	0.9999999999887019	1.1298026740114682e-11
28376	1.0	1.148293797122718e-165
28377	1.0	0.0
28378	1.0	0.0
28379	1.0	9.881381880293041e-113
28381	1.0	4.048804011990194e-256
28382	1.0	2.0359223595492536e-40
28383	0.7302753211318359	0.2697246788681641
28384	1.0	1.89878804715227e-25
28385	1.0	2.096722780396339e-42
28386	1.0	2.90857662039237e-73
28387	1.0	1.0229579974171377e-77
28388	1.0	1.684762477346528e-60
28389	1.0	1.6980347114395358e-72
28390	0.9999999987832027	1.2167973772971395e-09
28391	1.0	1.6980347114395358e-72
28392	0.9999999999909679	9.03212670662911e-12
28393	0.9999999998032858	1.9671420534619114e-10
28394	1.0	3.5252448332242992e-37
28395	1.0	5.512505883739867e-305
28396	0.9999999999996587	3.411828229080876e-13
28397	1.0	1.7714130510853875e-151
28398	1.0	1.486480450544089e-25
28399	1.0	2.91863585031934e-256
28400	1.0	3.2070729167685108e-22
28401	1.0	3.2070729167685108e-22
28402	0.9999999999955342	4.4658507797928105e-12
28403	1.0	2.8557726385115934e-20
28404	1.0	1.770686465456068e-97
28405	1.0	3.5662688470919684e-75
28406	1.0	1.2702691597572294e-130
28407	1.0	9.62435980980892e-34
28408	1.0	9.62435980980892e-34
28409	1.0	1.2702691597572294e-130
28411	1.0	6.644449865195296e-41
28412	1.0	8.269493976394644e-40
28413	1.0	3.832531456090819e-32
28414	1.0	9.208796756155248e-63
28415	1.0	4.37366752281517e-193
28416	1.0	0.0
28417	1.0	1.25463300770058e-37
28418	1.0	5.9465235932255164e-89
28419	1.0	6.571697055348356e-284
28420	1.0	1.3794302376366477e-34
28421	0.9999999999996234	3.765404208932351e-13
28422	1.0	3.920798400469839e-282
28423	1.0	6.571697055348356e-284
28424	1.0	5.9465235932255164e-89
28425	1.0	1.6303970687099596e-28
28426	1.0	1.8177204044111353e-35
28427	1.0	7.12679252032447e-29
28428	1.0	1.5434826974875668e-22
28429	0.9999999999992086	7.91470922485433e-13
28430	0.9999999999992086	7.91470922485433e-13
28431	0.9999999999989366	1.0634521782478353e-12
28432	1.0	0.0
28433	1.0	4.58178278324372e-28
28434	0.9999999999999998	2.9145642940135605e-16
28435	1.0	2.1941300203731163e-74
28436	1.0	3.326769941312789e-138
28437	1.0	0.0
28438	0.9999999999951161	4.8839744909580116e-12
28439	1.0	5.624131152287438e-44
28441	1.0	6.736659409383954e-89
28442	1.0	1.3552136999143546e-268
28443	1.0	4.098681180346181e-28
28444	1.0	1.9510166209016335e-86
28445	0.9999999999489713	5.1028758815391606e-11
28446	0.9999999998799536	1.2004634962875823e-10
28447	0.9999999999489713	5.1028758815391606e-11
28448	0.9999999999998366	1.634668925229502e-13
28449	0.9999998785656897	1.2143431021119074e-07
28450	1.0	9.26120002473812e-98
28451	1.0	9.67662854275096e-66
28452	1.0	2.761186798534038e-72
28453	0.9999999857809654	1.4219034664867998e-08
28454	1.0	0.0
28455	1.0	1.2068721799182527e-60
28456	0.9999999999999964	3.621307571162051e-15
28457	0.9999999999999987	1.2332935801280086e-15
28458	1.0	1.2068721799182527e-60
28459	0.9999999999249911	7.500895198492987e-11
28460	0.9999999843152052	1.568479472063771e-08
28461	1.0	1.8475650784440886e-26
28462	1.0	0.0
28463	0.9999999999999527	4.7231889504734044e-14
28464	1.0	1.3972811977502278e-30
28465	0.9999999999861544	1.3845561507084545e-11
28466	1.0	2.2615830042864267e-30
28467	1.0	4.943465918243472e-268
28468	1.0	8.836100484335874e-24
28469	0.9999999999983498	1.6502478427892815e-12
28471	1.0	1.0443250683113714e-38
28472	1.0	1.5287983626774702e-128
28473	1.0	3.0186818519270535e-38
28474	1.0	3.0186818519270535e-38
28475	1.0	5.885056021580241e-96
28476	0.9999999999999913	8.730410048680336e-15
28477	1.0	0.0
28478	0.9999999999998124	1.8766519652956993e-13
28479	1.0	8.83084367568724e-48
28480	1.0	3.29648421597073e-33
28481	1.0	9.806681392910124e-26
28482	0.9999999999999822	1.7799182476572626e-14
28483	1.0	1.1231859770766061e-111
28484	1.0	2.0840597135584098e-120
28485	1.0	2.165582493903927e-266
28486	1.0	2.0840597135584098e-120
28487	0.9998385129312882	0.00016148706871175637
28488	0.9999999999999958	4.296669601622047e-15
28489	1.0	2.3741469854479848e-146
28490	0.9999999999994535	5.463476722832886e-13
28491	0.9999999989457118	1.0542881073400592e-09
28492	1.0	2.706680353840562e-29
28493	1.0	1.4242249101165433e-48
28494	1.0	3.033985202970258e-287
28495	0.9999471436666515	5.28563333485485e-05
28496	1.0	1.2199837692375863e-50
28497	1.0	0.0
28498	1.0	2.353120088008094e-90
28499	1.0	1.0505775931496457e-60
28501	0.9999990946579275	9.053420725466332e-07
28502	1.0	1.0729456964860555e-60
28503	1.0	7.014989633190865e-20
28504	1.0	4.672939206190643e-19
28505	1.0	1.3955950645905895e-80
28506	1.0	2.2277286922286407e-36
28507	1.0	6.415427749546842e-39
28508	0.4428184504836663	0.5571815495163337
28509	1.0	1.8555947419456233e-18
28510	1.0	6.68880119893392e-45
28511	1.0	6.374633960634255e-65
28512	1.0	1.8231163678660557e-82
28513	0.9999999801102266	1.988977347558133e-08
28514	1.0	1.568093689458242e-69
28515	0.9999999999999465	5.34887487077787e-14
28516	1.0	2.2594823934112516e-94
28517	1.0	1.2851382011864814e-65
28518	0.999299694595351	0.0007003054046489464
28519	1.0	7.951979373281865e-168
28520	2.4261370010831975e-06	0.9999975738629989
28521	0.9999999880580249	1.1941974969254382e-08
28522	1.0	4.723936536529577e-41
28523	0.9999863261764912	1.3673823508789632e-05
28524	1.0	3.135644202577218e-84
28525	0.999299694595351	0.0007003054046489464
28526	1.0	2.709220732325891e-33
28527	1.0	1.5144534476958707e-31
28528	1.0	6.763896428166334e-27
28529	1.0	1.4806489625857718e-106
28531	1.0	2.6605311223422656e-63
28532	1.0	3.545390875094855e-59
28533	0.9999999991518957	8.481042928927821e-10
28534	1.0	1.7679685629606758e-66
28535	1.0	4.792535619577025e-69
28536	1.0	2.355742748797677e-72
28537	1.0	1.4072466069661843e-200
28538	1.0	3.344113006676787e-253
28539	1.0	2.1827925617370763e-66
28540	0.9999999999998959	1.0424276041438005e-13
28541	1.0	5.446180823850572e-40
28542	1.0	5.976919911631437e-56
28543	1.0	1.009852442780507e-78
28544	1.0	4.6079857835225415e-84
28545	0.01807974823727885	0.9819202517627212
28546	1.0	4.304873755540932e-127
28547	1.0	0.0
28548	1.0	5.626863704875842e-51
28549	1.0	3.4921591662440575e-19
28550	1.0	1.9695506757860667e-136
28551	1.0	5.154315180690986e-108
28552	1.0	1.6626400718312687e-47
28553	1.0	5.949154686138129e-23
28554	1.0	6.975867897785386e-45
28555	0.9942968054063113	0.0057031945936886225
28556	1.0	8.024683585570558e-26
28557	0.9999999998816935	1.183064938880436e-10
28558	0.9997475692565098	0.0002524307434902798
28559	2.154766574440585e-05	0.9999784523342556
28561	1.0	1.298208159013779e-159
28562	1.0	5.256778738815681e-94
28563	1.0	2.3356668329009347e-160
28564	0.9999999404806155	5.9519384496755087e-08
28565	1.0	5.061289240433643e-110
28566	1.0	1.0552801507910045e-29
28567	1.0	0.0
28568	0.9999447306708115	5.526932918844921e-05
28569	1.0	1.2456635365762297e-210
28570	1.0	8.925855694067806e-26
28571	1.0	1.1790584240270676e-205
28572	1.0	2.3785530978880464e-268
28573	1.0	5.020505493005305e-115
28574	1.0	1.4090644896048813e-252
28575	1.0	3.3295986809441967e-43
28576	0.9999999999761964	2.3803668867727238e-11
28577	1.0	6.229010262959995e-58
28578	1.0	1.4318207553951233e-22
28579	1.0	2.83597872103952e-17
28580	1.0	4.5644715812040814e-29
28581	1.0	1.0689285346938612e-107
28582	0.9999999999999978	2.169324207615043e-15
28583	1.0	2.5791987913967087e-19
28584	0.9999999426142137	5.738578638988838e-08
28585	0.9999999997067615	2.9323862229780204e-10
28586	0.9999710635455692	2.8936454430716458e-05
28587	1.0	3.2850599276130156e-42
28588	1.0	6.038203393082577e-246
28589	0.9999999999999503	4.978125268677108e-14
28591	0.9999999999999596	4.030793510449998e-14
28592	1.0	2.624962725796393e-109
28593	0.9993167963097225	0.0006832036902775164
28594	1.0	3.026272130660183e-87
28595	1.0	1.7237515920228211e-96
28596	1.0	4.838482602638982e-18
28597	1.0	1.5735928550240013e-72
28598	1.0	5.530788707089216e-17
28599	0.9999999828320146	1.7167985418024078e-08
28600	1.0	2.3384160438495065e-31
28601	1.0	2.4827445153133764e-115
28602	1.0	5.35267312775605e-62
28603	1.0	1.0505473692221506e-35
28604	0.9999999917017451	8.298254794088254e-09
28605	1.0	5.683568698707583e-20
28606	1.0	2.3074624124181527e-53
28607	1.0	9.368263043282733e-19
28608	1.0	1.4593646813455462e-109
28609	1.0	8.729169271853587e-56
28610	1.0	1.119456580996074e-61
28611	1.0	3.723480601295426e-98
28612	1.0	6.557703416847798e-24
28613	1.0	5.817375446488038e-56
28614	1.0	3.50708071698163e-17
28615	1.0	1.8099844484175147e-233
28616	1.0	7.573607060270692e-151
28617	0.9999999999999998	1.153215108026056e-16
28618	0.9999999999920148	7.985134669093336e-12
28619	1.0	4.004203320626236e-55
28621	1.0	1.1619460614172685e-33
28622	1.0	1.1144581775399102e-19
28623	0.9999999999999967	3.4056135519290105e-15
28624	1.0	1.0317388355151254e-25
28625	1.0	2.0414965872308258e-133
28626	0.9999999999999998	1.6974646505561375e-16
28627	0.9999833153284707	1.6684671529152318e-05
28628	1.0	1.7922445783379307e-46
28629	2.33058920437588e-09	0.9999999976694107
28630	1.0	2.7537581504594895e-20
28631	1.0	2.3217902577796858e-29
28632	1.0	1.7822879240307795e-23
28633	1.0	3.1391166287470525e-31
28634	1.0	1.6814549422034096e-21
28635	1.0	3.3001304158970563e-21
28636	1.0	4.9808490972755685e-70
28637	1.0	1.1751665264818938e-73
28638	1.0	1.3685761463461504e-20
28639	1.0	3.3010085791405915e-98
28640	1.0	1.2490964047186685e-106
28641	0.9999999944537785	5.546221459058547e-09
28642	0.09484468709597492	0.9051553129040251
28643	1.0	2.8895748055846903e-24
28644	1.0	1.4293947560165706e-58
28645	1.0	5.766022492887804e-24
28646	1.0	5.530951787745411e-17
28647	1.0	2.999217819121629e-166
28648	1.0	7.347642554228088e-136
28649	1.0	7.921544442594849e-135
28651	0.8064423565451807	0.19355764345481927
28652	1.0	1.2604933895139759e-94
28653	1.0	0.0
28654	1.0	2.909580073380307e-104
28655	1.0	1.4618300118960847e-55
28656	1.0	7.843399706940054e-21
28657	1.0	4.906938947332669e-46
28658	1.0	1.2225159260583421e-85
28659	1.0	2.3698261235152193e-82
28660	1.0	2.9823246076537696e-34
28661	1.0	6.217663010770663e-148
28662	0.9999999999005424	9.945751922504592e-11
28663	1.0	5.4227019777385435e-105
28664	1.0	6.718564196139708e-36
28665	8.227490247740405e-05	0.9999177250975226
28666	0.9999999999990754	9.245885885003897e-13
28667	1.0	3.010013879092272e-20
28668	1.0	1.14031033650442e-19
28669	1.0	2.5494309181923807e-37
28670	1.0	2.9169855178195477e-242
28671	0.16674897374209097	0.833251026257909
28672	0.9999999999999822	1.7754855698566422e-14
28673	1.0	2.491858442386156e-88
28674	1.0	2.5872708763501944e-66
28675	1.0	2.905497231932315e-38
28676	1.0	1.896593325077991e-46
28677	1.0	1.8372661866080368e-35
28678	1.0	8.325736523612929e-81
28679	0.9999999999999665	3.347171772816022e-14
28681	1.0	1.8562088245670238e-23
28682	1.0	1.1741371086620422e-128
28683	1.0	5.166202719336907e-134
28684	0.9395056190918523	0.060494380908147745
28685	0.9999999999999969	3.0342707523974916e-15
28686	1.0	2.5473487525173398e-109
28687	0.9999999999073037	9.269633361520693e-11
28688	1.0	3.7182238018924535e-192
28689	1.0	4.21204013022117e-72
28690	1.0	8.370228953168788e-17
28691	1.0	1.973786918248903e-60
28692	1.0	4.103638088290963e-90
28693	1.0	1.4514029620028544e-45
28694	1.0	1.858953092716683e-58
28695	1.0	4.817489567474397e-191
28696	1.0	4.167162832873835e-93
28697	1.0	1.0809602422871853e-39
28698	1.0	5.200467952791612e-282
28699	0.9999999999981006	1.8994427527533577e-12
28700	1.0	2.2564639294154556e-22
28701	0.9999999998543088	1.4569130837596674e-10
28702	1.0	2.7353882630141904e-306
28703	1.0	4.802412546573689e-53
28704	0.9999999993304525	6.695474757341155e-10
28705	0.0008057786391299952	0.9991942213608701
28706	0.9868866566774843	0.01311334332251561
28707	0.9999999999992941	7.059028272623133e-13
28708	1.0	1.0781299574997675e-24
28709	1.0	5.261380610224168e-160
28711	0.9999971102666182	2.889733381824688e-06
28712	1.0	3.2179015882629314e-69
28713	1.0	1.235619856436294e-79
28714	0.9998824986744016	0.00011750132559835322
28715	0.9999999999267257	7.327433322034243e-11
28716	1.0	2.3393782472075074e-72
28717	1.0	6.501195286184633e-29
28718	1.0	7.168288224281403e-191
28719	1.0	2.0164426185806815e-63
28720	1.0	1.4255309101367168e-94
28721	1.0	8.384839497359903e-19
28722	0.9999681360152873	3.186398471273464e-05
28723	1.0	6.106700473654056e-94
28724	0.9999993723052084	6.276947914978379e-07
28725	1.0	2.60900548972635e-76
28726	1.0	1.6605725645130135e-84
28727	1.0	5.1824365977779365e-93
28728	1.0	1.388987911805227e-56
28729	1.0	3.9475726679688954e-128
28730	1.0	8.142364657711207e-113
28731	1.0	3.478952445094671e-139
28732	1.0	3.459317180843049e-44
28733	1.0	3.80683652687821e-21
28734	1.0	7.925660257108983e-20
28735	1.0	3.3071947613636274e-116
28736	1.6471085498333257e-06	0.9999983528914502
28737	1.0	2.5967756462095407e-51
28738	1.0	1.891547098278665e-164
28739	1.0	4.562508167617859e-41
28741	1.0	3.295412816674338e-132
28742	1.0	3.295412816674338e-132
28743	0.9999999933443047	6.65569537127282e-09
28744	0.9999999999981748	1.8253046042795725e-12
28745	1.0	6.5835890378037e-97
28746	1.0	2.4752347806839473e-52
28747	1.0	1.618786466914622e-69
28748	1.0	2.626748584086369e-181
28749	1.0	1.3640529809700086e-19
28750	1.0	1.4593322490432895e-144
28751	1.0	1.2084708999635206e-70
28752	1.0	1.3943046507870424e-51
28753	1.0	8.859712722355532e-44
28754	1.0	4.342132863598491e-23
28755	1.0	1.556302691009794e-109
28756	0.9999999999998328	1.6714366070184723e-13
28757	1.0	5.856615228312315e-46
28758	1.0	5.894705359750502e-30
28759	0.9999944650905394	5.534909460658259e-06
28760	1.0	5.994534231444968e-150
28761	1.0	3.2384298628833254e-138
28762	1.0	1.4787675853241112e-25
28763	0.9999999999114719	8.852813121378031e-11
28764	1.0	5.648825586226131e-54
28765	1.0	3.936484082185261e-58
28766	1.0	6.774188341488478e-55
28767	1.0	1.0834233456270663e-58
28768	0.9999996894661108	3.1053388911664696e-07
28769	1.0	2.372316632437282e-56
28771	1.0	2.8529724666450605e-31
28772	0.999999999999831	1.690111863162757e-13
28773	0.999999005790066	9.942099341077705e-07
28774	0.9999999999865266	1.3473397457405244e-11
28775	1.0	2.9879893110869824e-211
28776	0.9999999999999727	2.7398337950632196e-14
28777	1.0	2.0179410023501549e-230
28778	1.0	1.360719378827685e-44
28779	1.0	1.8478867226665005e-68
28780	0.9999999999999911	8.980986559286773e-15
28781	1.0	1.1770271906493814e-33
28782	1.0	2.1623244450392313e-76
28783	0.9999999999989968	1.0031889924833216e-12
28784	1.0	5.1715731981046435e-124
28785	0.9999999998370397	1.6296037219596974e-10
28786	0.9999999999993321	6.680084368621653e-13
28787	1.0	5.051663853053817e-18
28788	1.0	1.5025409470062167e-247
28789	1.0	1.5572448027930946e-45
28790	1.0	4.1201813873315326e-50
28791	1.0	1.1623110171698759e-269
28792	0.9999999999999571	4.285182308180807e-14
28793	1.0	8.571347391982816e-252
28794	1.0	7.924091805735101e-25
28795	0.9999999999930709	6.929076080546604e-12
28796	1.0	2.237383755391067e-80
28797	1.0	6.831387546430031e-35
28798	1.0	1.0516744363683167e-69
28799	1.0	4.574352566370823e-279
28801	0.999873974818968	0.00012602518103198542
28802	1.0	8.05898824912691e-43
28803	0.9985193780196777	0.0014806219803222892
28804	1.0	5.1555272467212795e-270
28805	1.0	1.91019639014826e-96
28806	0.999999999989452	1.0547908904008574e-11
28807	1.0	0.0
28808	1.0	2.6037860530306534e-65
28809	1.0	3.886800912037878e-130
28810	1.0	3.06455231993371e-210
28811	1.0	1.0865394013575762e-195
28812	1.0	6.139502657298768e-103
28813	1.0	4.261256044018294e-31
28814	0.999999999474507	5.254930347899761e-10
28815	1.0	1.8240473132013513e-92
28816	0.9999999999999427	5.720957234311354e-14
28817	1.0	7.672852640652857e-54
28818	1.0	3.669514049020915e-111
28819	1.0	1.4300172478312013e-186
28820	1.0	3.619364098173816e-26
28821	0.9999994386938158	5.613061841659596e-07
28822	1.0	4.051856677345189e-68
28823	1.0	3.50063643985475e-79
28824	1.0	4.896930511354026e-38
28825	1.0	1.2556733184511327e-96
28826	1.0	2.1659923041579024e-107
28827	1.0	1.4270984963735864e-59
28828	1.0	3.6012811900394507e-81
28829	0.9999394126014571	6.058739854287199e-05
28831	0.9999999999997675	2.3258887764645015e-13
28832	1.0	1.0253765952296308e-112
28833	1.0	1.66551617823455e-110
28834	1.0	1.922915425329148e-33
28835	1.0	2.0612378003029414e-23
28836	1.0	3.8848893874968406e-48
28837	0.9999999999999885	1.1581401824932772e-14
28838	1.0	8.320234427712603e-38
28839	1.0	3.1346362732028374e-21
28840	1.0	9.825595008232751e-49
28841	1.0	3.2372633360042956e-219
28842	1.0	3.5776111383020554e-72
28843	1.0	1.389340727819922e-17
28844	1.0	8.072151151466072e-174
28845	1.0	6.5724773020551066e-68
28846	1.0	5.51163112315234e-44
28847	1.0	1.3313443903050949e-51
28848	1.0	5.2266071479819666e-37
28849	1.0	1.435962096319214e-18
28850	1.0	2.090323126054053e-101
28851	1.0	8.093814916146406e-127
28852	1.0	8.794474020585608e-84
28853	0.9999999997935676	2.0643244821658876e-10
28854	1.0	5.819270330931635e-53
28855	1.0	2.5031233168103396e-22
28856	1.0	4.68725820271079e-26
28857	1.0	7.590806695550139e-22
28858	1.0	3.447586592011516e-57
28859	1.0	4.458727517989845e-62
28861	1.0	2.9702578073051376e-130
28862	1.0	2.0068527349022842e-107
28863	0.9999999999999956	4.3300337744014904e-15
28864	1.0	3.2992160103703336e-46
28865	2.710413120165456e-07	0.9999997289586879
28866	1.0	5.7858490105108626e-108
28867	1.0	1.1572589899676393e-29
28868	1.0	1.6725641977831616e-27
28869	1.0	2.9174800721645355e-34
28870	1.0	3.338693092451252e-69
28871	1.0	3.0983736621585397e-49
28872	1.0	1.4249623317099794e-131
28873	1.0	1.0305128420960306e-107
28874	1.0	1.2071044461810455e-21
28875	1.0	3.108352622049703e-74
28876	1.0	6.86818395067261e-135
28877	1.0	1.1074676693462896e-34
28878	1.0	6.5261633580847e-141
28879	1.0	0.0
28880	1.0	3.964282254321357e-18
28881	1.0	2.9266436179403324e-106
28882	0.9999999930029051	6.9970947737231315e-09
28883	1.0	3.176070720248522e-110
28884	1.0	1.4878243395109583e-67
28885	1.0	5.879281378336763e-41
28886	1.0	4.2246638144300656e-206
28887	1.0	8.3804688085201745e-47
28888	1.0	2.6696898839254982e-24
28889	1.0	1.8638072127506368e-17
28891	0.9999754558260938	2.4544173906094675e-05
28892	1.0	2.6136489731486624e-111
28893	0.9999999982648231	1.7351768494554253e-09
28894	0.9999999999989275	1.0723955795909154e-12
28895	1.0	1.627074703824862e-128
28896	1.0	1.932694905568408e-22
28897	1.0	5.676933591735086e-181
28898	0.9783936100505818	0.02160638994941818
28899	1.0	2.1880736141785365e-25
28900	1.0	3.306454148579417e-26
28901	1.0	1.7022560390541019e-50
28902	1.0	1.5230533566833645e-26
28903	1.0	1.0624902435644183e-44
28904	1.0	1.5782834270117597e-18
28905	1.0	6.977554081192241e-33
28906	0.9999999969715774	3.0284225351744052e-09
28907	1.0	2.0056944725839763e-109
28908	1.0	5.663538053781864e-119
28909	1.0	2.754153104249993e-32
28910	1.0	1.6056434883917339e-56
28911	1.0	5.101578872865736e-21
28912	1.0	1.724778695697652e-25
28913	1.0	2.2047144311755503e-48
28914	1.0	1.3230760118928647e-80
28915	0.9999999999999836	1.6439478716712185e-14
28916	0.9545767807312548	0.0454232192687451
28917	1.0	4.0586989306207484e-101
28918	1.0	1.901248853698802e-85
28919	1.0	2.150620736720658e-105
28921	1.0	1.0929503471755156e-108
28922	0.999999999999573	4.269960373142829e-13
28923	0.9996810438301172	0.00031895616988268145
28924	1.0	2.9924934684955655e-19
28925	1.0	4.189535453562618e-80
28926	1.0	3.5553900986025404e-152
28927	1.0	4.416599396115494e-134
28928	1.0	3.8139644325105994e-66
28929	1.0	3.736026382482623e-59
28930	1.0	7.205540056998441e-119
28931	1.0	1.1750202749885208e-31
28932	1.0	1.557795810448099e-19
28933	1.0	2.0721045493942734e-75
28934	1.0	3.2253147742531863e-22
28935	1.0	2.352245965415535e-39
28936	1.0	5.455464397546936e-77
28937	0.9999880444155327	1.1955584467214372e-05
28938	1.0	8.604723014261246e-128
28939	1.0	3.86562899927953e-128
28940	1.0	3.148759701216302e-92
28941	0.9999999999999969	3.1424619620422893e-15
28942	0.9999999999999976	2.4679380627835663e-15
28943	1.0	1.4739462208248443e-43
28944	1.0	5.638038268570517e-106
28945	1.0	2.5623572995265296e-282
28946	0.18463176403009887	0.8153682359699012
28947	1.0	5.339116691093745e-82
28948	1.0	1.5496948388514798e-111
28949	0.9868939325852544	0.013106067414745763
28951	1.0	1.6137690310142598e-56
28952	0.9999999999335261	6.647383463747283e-11
28953	1.0	0.0
28954	1.0	5.512690197636783e-135
28955	1.0	1.1057812782785378e-173
28956	1.0	1.948889962398581e-19
28957	1.0	1.1597248634273572e-19
28958	0.9999999999830265	1.6973504802018277e-11
28959	1.0	5.1075689731819385e-107
28960	0.9999999955320751	4.4679249531050895e-09
28961	1.0	2.142140312658322e-114
28962	1.0	4.948370835020935e-67
28963	1.0	3.7789407238270714e-27
28964	1.0	1.4880167347969315e-28
28965	1.0	5.884419852153255e-37
28966	1.0	4.476167022240549e-20
28967	1.0	1.0284449314397724e-76
28968	1.0	1.3200542975768645e-26
28969	1.0	3.424702176907523e-32
28970	1.0	0.0
28971	1.0	2.2668591637883088e-97
28972	1.0	1.1739710865041916e-89
28973	0.999999999999988	1.2045324967732754e-14
28974	1.0	1.8617038907065387e-17
28975	1.0	6.340680176499248e-69
28976	1.0	7.319378538756605e-103
28977	0.9999999999999993	5.988805920859454e-16
28978	1.0	5.85981694098226e-35
28979	1.0	2.2656663691509035e-39
